epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
1,0.38349338283443923,0.32229048,0.4858292,0.36162388,-1.0,0.29276422,0.3336206,0.47339007,0.60529804,0.63142973,-1.0,0.58658195,0.6391572
2,0.4345941642636209,0.3822262,0.57817745,0.4289152,-1.0,0.34448,0.3883011,0.5035899,0.6561322,0.675121,-1.0,0.6944915,0.67420983
3,0.49651677085954077,0.43088856,0.6282074,0.5027748,-1.0,0.37593123,0.43784103,0.5857285,0.69222516,0.70393723,-1.0,0.6670904,0.70834506
4,0.5187101877534029,0.45359662,0.663311,0.5110996,-1.0,0.4154019,0.46114522,0.6056511,0.6880345,0.707698,-1.0,0.6888418,0.71115893
5,0.5463214766411016,0.49376127,0.71930337,0.5727215,-1.0,0.41470927,0.50626755,0.61140466,0.70474577,0.7198571,-1.0,0.7289548,0.7200834
6,0.5622729241806725,0.5233756,0.7460623,0.6022632,-1.0,0.43197212,0.5372321,0.60741615,0.7211752,0.72745544,-1.0,0.71892655,0.7301273
7,0.587351888366667,0.5462502,0.77072954,0.6307692,-1.0,0.43538755,0.5599304,0.6351421,0.7255708,0.73450434,-1.0,0.72062147,0.7375022
8,0.5947681173726954,0.55447674,0.7890244,0.6403871,-1.0,0.49118036,0.5663477,0.64137393,0.7366623,0.74309915,-1.0,0.7306497,0.7448903
9,0.6109824161112294,0.57666165,0.8104084,0.665743,-1.0,0.5440234,0.5904078,0.649647,0.74093264,0.75002277,-1.0,0.7632768,0.7485206
10,0.621997029201117,0.58564234,0.811762,0.68091106,-1.0,0.5308553,0.6002662,0.663164,0.7373142,0.7499687,-1.0,0.7699153,0.7506321
11,0.615366328080381,0.58295465,0.82183343,0.68826747,-1.0,0.4989947,0.59943986,0.6515943,0.73139554,0.74540794,-1.0,0.75409603,0.74588233
12,0.6142480123928576,0.5823999,0.82091105,0.6772345,-1.0,0.5406187,0.5958314,0.6497808,0.74035186,0.7522291,-1.0,0.76242936,0.7528841
13,0.6201739136932117,0.5926313,0.8309314,0.6937569,-1.0,0.5077874,0.60699284,0.6504014,0.7402807,0.7517423,-1.0,0.7532486,0.7529412
14,0.6199322904898794,0.5994527,0.83488154,0.7029398,-1.0,0.47115937,0.61659235,0.6418607,0.7427148,0.7547173,-1.0,0.734887,0.75833625
15,0.6375042342258069,0.61264354,0.84388435,0.7177181,-1.0,0.5039475,0.62910527,0.66446793,0.75063485,0.76373625,-1.0,0.7532486,0.76635647
16,0.6443577961323323,0.6181068,0.8505193,0.728248,-1.0,0.5273303,0.6334678,0.67293745,0.7540255,0.7623071,-1.0,0.750565,0.767748
17,0.646003093900217,0.62059474,0.85871416,0.7293922,-1.0,0.5517043,0.6342128,0.6735808,0.76062745,0.76635826,-1.0,0.719774,0.7754258
18,0.6517149306097008,0.6259466,0.8619753,0.743105,-1.0,0.5529819,0.64167094,0.67969596,0.7668365,0.7742157,-1.0,0.7289548,0.783547
19,0.6655932715883174,0.64036465,0.86537445,0.75581694,-1.0,0.5768358,0.6582165,0.6928913,0.76386154,0.7720492,-1.0,0.72810733,0.78140914
20,0.6588835145733942,0.6330278,0.8627593,0.753484,-1.0,0.5455748,0.6502042,0.6869413,0.7532255,0.76493764,-1.0,0.7131356,0.77403426
21,0.6611394925720756,0.6391433,0.8655973,0.75779384,-1.0,0.5097576,0.65956116,0.68470365,0.7582332,0.76635826,-1.0,0.71398306,0.77489465
22,0.6644913134587581,0.64497834,0.86895263,0.76276207,-1.0,0.50107723,0.6659902,0.6852218,0.76250356,0.76884645,-1.0,0.71398306,0.77746266
23,0.6676650889046664,0.6463845,0.87342733,0.76267046,-1.0,0.4928803,0.6684812,0.6903946,0.76134205,0.7747964,-1.0,0.70070624,0.7840913
24,0.6683741144530224,0.64596325,0.87386674,0.76066846,-1.0,0.48784593,0.66757506,0.6923959,0.7622758,0.77841485,-1.0,0.719774,0.78852504
25,0.6669916265327227,0.6470265,0.8717387,0.765186,-1.0,0.5147797,0.666491,0.6882281,0.76105165,0.76759094,-1.0,0.715678,0.7763301
26,0.6728927759748267,0.6540797,0.87665075,0.75812113,-1.0,0.52308965,0.6727036,0.69282013,0.75574505,0.7669077,-1.0,0.7039548,0.7768174
27,0.6708791182056276,0.65429837,0.87243,0.7764817,-1.0,0.51187223,0.67319626,0.68832207,0.75913566,0.7690742,-1.0,0.7131356,0.778367
28,0.6758352658690286,0.65820396,0.8783765,0.7862127,-1.0,0.5177815,0.67701584,0.69443715,0.75635713,0.77107555,-1.0,0.70564973,0.78024584
29,0.6749757615009913,0.65765303,0.873171,0.78749835,-1.0,0.49494255,0.6766292,0.69323575,0.7555486,0.76784146,-1.0,0.7024011,0.77474976
30,0.6774549655313961,0.65973943,0.8729468,0.78612286,-1.0,0.49724272,0.6791093,0.69614816,0.7631783,0.77414453,-1.0,0.70903957,0.7817515
31,0.6774711644430286,0.6611725,0.8736236,0.78821003,-1.0,0.50556403,0.67975014,0.6945937,0.7642145,0.77353245,-1.0,0.70903957,0.78147936
32,0.6778285100607727,0.66261786,0.87308097,0.77982414,-1.0,0.508318,0.680992,0.6937539,0.7658629,0.77223706,-1.0,0.704096,0.7787094
33,0.6792975599904737,0.6654314,0.8752795,0.7795337,-1.0,0.5322096,0.6827837,0.6937539,0.75842965,0.76664865,-1.0,0.68742937,0.7744776
34,0.6796187821688237,0.66784495,0.8811415,0.77006197,-1.0,0.51774544,0.68579364,0.6918152,0.75875133,0.76810056,-1.0,0.684887,0.77667254
