epoch,benign,malignant,
1,0.5173,0.12728,
2,0.57666,0.1878,
3,0.61554,0.24624,
4,0.62963,0.27756,
5,0.63957,0.34796,
6,0.65677,0.38998,
7,0.66688,0.42563,
8,0.66659,0.44236,
9,0.67752,0.47581,
10,0.68662,0.48467,
11,0.68149,0.48442,
12,0.68307,0.48173,
13,0.68648,0.49878,
14,0.68337,0.51554,
15,0.69442,0.53086,
16,0.69824,0.53797,
17,0.69677,0.54442,
18,0.6968,0.55509,
19,0.70211,0.57862,
20,0.70275,0.5633,
21,0.7033,0.57499,
22,0.70793,0.58203,
23,0.70864,0.58413,
24,0.71047,0.58146,
25,0.71419,0.57987,
26,0.71256,0.5956,
27,0.71452,0.59407,
28,0.71449,0.60191,
29,0.71028,0.60503,
30,0.71189,0.60759,
31,0.71364,0.6087,
32,0.71308,0.61215,
33,0.71345,0.61741,
34,0.71339,0.6223,
35,0.71714,0.62749,
36,0.71971,0.62975,
37,0.71765,0.62795,
38,0.71639,0.6253,
39,0.71857,0.62731,
40,0.71847,0.63251,
41,0.71673,0.63843,
42,0.71999,0.64023,
43,0.72569,0.63743,
44,0.72434,0.64194,
45,0.71952,0.64014,
46,0.71857,0.63679,
47,0.72063,0.64427,
48,0.72068,0.64608,
49,0.71901,0.64486,
50,0.71879,0.63934,
51,0.71818,0.63992,
52,0.72066,0.64157,
53,0.72078,0.63594,
54,0.7215,0.63268,
55,0.72138,0.63502,
56,0.72028,0.63685,
57,0.7177,0.6328,
58,0.71755,0.63713,
59,0.71589,0.63966,
