epoch, box_loss, cls_loss, loss
1,0.003534202,0.48190543,0.75099057
2,0.0030838319,0.3763613,0.62310004
3,0.0026197988,0.33796978,0.56163347
4,0.0025600176,0.3269205,0.547687
5,0.0024222638,0.30900735,0.522983
6,0.002357498,0.29918936,0.51002544
7,0.0023363037,0.2913589,0.5012249
8,0.002251806,0.2828831,0.48862007
9,0.0021740976,0.2737607,0.4757066
10,0.0021510387,0.27195305,0.4728299
11,0.002181609,0.27399254,0.47648212
12,0.0021298153,0.2716719,0.47166163
13,0.002149381,0.268611,0.46966505
14,0.0021209316,0.26759458,0.4673025
15,0.0020955703,0.26245937,0.46097276
16,0.002045047,0.2580445,0.45410505
17,0.0020199674,0.25675073,0.45163593
18,0.001975026,0.2554459,0.44816256
19,0.0019760514,0.25582966,0.44867444
20,0.001955211,0.25500703,0.4468859
21,0.0019412469,0.25536406,0.44661805
22,0.0019455166,0.25630295,0.447843
23,0.001924406,0.25465134,0.4452112
24,0.0019166388,0.25384963,0.44409493
25,0.0019122694,0.2539102,0.4440036
26,0.0019103814,0.25593334,0.44599468
27,0.0018984287,0.25606072,0.44558883
28,0.0019174025,0.2568096,0.44735003
29,0.0019333268,0.26027995,0.45167768
30,0.0019156768,0.25813225,0.4487091
31,0.0019125825,0.25841925,0.44890234
32,0.0019289765,0.26096195,0.45232224
33,0.0019534002,0.26402918,0.45666465
34,0.0019369491,0.26269352,0.4545559
35,0.0019205855,0.26103225,0.4521228
36,0.0019120337,0.26358995,0.45429483
37,0.0019108246,0.26492825,0.45561212
38,0.001913736,0.26677027,0.45763612
39,0.0018988086,0.2668008,0.45695448
40,0.0018926989,0.26651806,0.45639807
41,0.0019015227,0.26820415,0.45855564
42,0.001901644,0.26933402,0.4597197
43,0.0018784769,0.2689628,0.45821595
44,0.0018735277,0.27030572,0.45933452
45,0.0018705472,0.27229398,0.46119517
46,0.0018637112,0.27524993,0.46382836
47,0.0018571788,0.2773211,0.46558857
48,0.0018542846,0.2784977,0.4666343
49,0.0018516092,0.28212,0.47013405
50,0.0018562622,0.2860505,0.47430542
51,0.0018521479,0.28791496,0.47597027
52,0.0018525728,0.2897982,0.4778785
53,0.0018604262,0.293021,0.48149645
54,0.0018662193,0.29639584,0.48516184
55,0.0018739745,0.29899305,0.48814598
56,0.0018864096,0.3021752,0.49194703
57,0.0018917118,0.30472523,0.49475813
58,0.0018940803,0.30678123,0.49692723
59,0.0018967302,0.30917057,0.49944264
